person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cred_hist_to_age_ratio,debt_burden_index,person_home_ownership,loan_intent,cb_person_default_on_file,loan_status
43,98500,4.8,14300,10.71,0.1452,10,0.4,0.0156,RENT,EDUCATION,N,0
46,76300,,11700,13.21,0.1533,2,0.0714,0.0203,MORTGAGE,VENTURE,N,0
34,90900,1.8,9400,9.05,0.1034,8,0.5,0.0094,MORTGAGE,EDUCATION,Y,0
50,91400,2.6,12300,10.03,0.1346,3,0.0938,0.0135,MORTGAGE,EDUCATION,N,0
40,26600,0.8,14400,17.78,0.5414,13,0.5909,0.0963,RENT,VENTURE,Y,1
40,66300,3.4,7900,11.75,0.1192,6,0.2727,0.014,MORTGAGE,MEDICAL,N,0
43,43600,1.1,18200,15.7,0.4174,3,0.12,0.0655,MORTGAGE,PERSONAL,Y,1
50,131800,21.3,24700,12.43,0.1874,9,0.2812,0.0233,MORTGAGE,MEDICAL,N,0
47,45900,0.6,5700,8.36,0.1242,3,0.1034,0.0104,MORTGAGE,MEDICAL,N,0
45,35400,0.8,15300,14.78,0.4322,9,0.3333,0.0639,MORTGAGE,PERSONAL,N,0
51,79600,8.5,18800,12.64,0.2362,11,0.3333,0.0299,RENT,EDUCATION,N,0
43,86300,1.2,19300,8.95,0.2236,7,0.28,0.02,RENT,EDUCATION,Y,0
46,55700,5.2,12300,13.89,0.2208,7,0.25,0.0307,RENT,DEBTCONSOLIDATION,N,0
54,111800,4.7,14400,9.01,0.1288,3,0.0833,0.0116,RENT,VENTURE,Y,1
46,83100,2.6,4800,7.68,0.0578,4,0.1429,0.0044,MORTGAGE,MEDICAL,N,0
37,35500,12.3,7900,13.5,0.2225,7,0.3684,0.03,RENT,EDUCATION,N,0
63,108500,2.7,16500,8.8,0.1521,2,0.0444,0.0134,MORTGAGE,PERSONAL,N,0
37,104700,4.4,10000,12.05,0.0955,5,0.2632,0.0115,RENT,VENTURE,N,0
51,109900,16.5,20300,10.76,0.1847,3,0.0909,0.0199,RENT,EDUCATION,N,0
31,30000,,12700,13.49,0.4233,6,0.4615,0.0571,OWN,EDUCATION,N,0
57,34100,4.2,20300,19.85,0.5953,5,0.1282,0.1182,MORTGAGE,EDUCATION,Y,1
45,57500,2.4,33000,,0.5739,4,0.1481,0.0727,RENT,VENTURE,Y,1
33,80500,5.3,7300,10.24,0.0907,6,0.4,0.0093,RENT,EDUCATION,N,0
51,55600,10.4,16200,12.78,0.2914,17,0.5152,0.0372,MORTGAGE,HOMEIMPROVEMENT,N,1
58,58900,4.5,32900,16.01,0.5586,9,0.225,0.0894,MORTGAGE,PERSONAL,Y,0
33,105400,2.0,7700,7.08,0.0731,4,0.2667,0.0052,RENT,MEDICAL,N,0
44,38100,0.0,18700,13.76,0.4908,6,0.2308,0.0675,MORTGAGE,EDUCATION,Y,1
44,34300,3.3,6200,9.6,0.1808,13,0.5,0.0174,RENT,EDUCATION,N,0
53,30800,6.2,9600,13.07,0.3117,6,0.1714,0.0407,MORTGAGE,EDUCATION,N,0
37,20200,0.8,14800,21.96,0.7327,4,0.2105,0.1609,RENT,PERSONAL,Y,1
58,35900,6.1,9500,10.22,0.2646,6,0.15,0.027,RENT,HOMEIMPROVEMENT,N,0
45,42900,3.3,17700,,0.4126,10,0.3704,0.0522,RENT,DEBTCONSOLIDATION,Y,0
50,52300,5.5,23000,13.87,0.4398,29,0.9062,0.061,RENT,DEBTCONSOLIDATION,Y,1
61,39600,7.3,12400,11.94,0.3131,8,0.186,0.0374,MORTGAGE,DEBTCONSOLIDATION,N,0
38,106300,0.9,8500,10.41,0.08,4,0.2,0.0083,MORTGAGE,PERSONAL,N,0
40,37900,9.0,8400,10.81,0.2216,2,0.0909,0.024,OWN,EDUCATION,N,1
39,59900,1.7,21100,,0.3523,3,0.1429,0.0446,MORTGAGE,DEBTCONSOLIDATION,N,0
37,82100,0.2,20000,14.88,0.2436,6,0.3158,0.0362,RENT,VENTURE,Y,0
47,68100,0.3,3000,12.72,0.0441,3,0.1034,0.0056,RENT,VENTURE,N,0
49,69400,0.3,29300,17.99,0.4222,5,0.1613,0.076,RENT,EDUCATION,N,0
57,44700,4.1,13900,15.62,0.311,4,0.1026,0.0486,MORTGAGE,MEDICAL,N,0
52,91400,1.2,9500,10.69,0.1039,8,0.2353,0.0111,RENT,MEDICAL,N,0
50,153600,8.2,6500,5.51,0.0423,6,0.1875,0.0023,RENT,EDUCATION,N,0
44,71500,0.7,22200,15.48,0.3105,14,0.5385,0.0481,RENT,HOMEIMPROVEMENT,N,1
40,45200,6.9,26200,20.06,0.5796,12,0.5455,0.1163,RENT,MEDICAL,Y,1
49,55100,2.3,24600,19.49,0.4465,5,0.1613,0.087,MORTGAGE,VENTURE,N,1
65,43700,1.5,4900,10.84,0.1121,10,0.2128,0.0122,RENT,EDUCATION,N,0
38,30300,1.4,26900,18.81,0.8878,6,0.3,0.167,MORTGAGE,EDUCATION,Y,1
41,33700,10.2,23300,21.45,0.6914,11,0.4783,0.1483,RENT,EDUCATION,Y,1
53,84700,1.7,13100,7.63,0.1547,5,0.1429,0.0118,OWN,EDUCATION,N,0
50,66800,5.7,19000,13.18,0.2844,2,0.0625,0.0375,MORTGAGE,EDUCATION,N,0
38,157400,2.9,27400,,0.1741,5,0.25,0.022,RENT,EDUCATION,N,0
42,75300,3.8,9000,7.77,0.1195,14,0.5833,0.0093,RENT,MEDICAL,N,0
44,20400,9.0,9000,16.78,0.4412,13,0.5,0.074,MORTGAGE,HOMEIMPROVEMENT,N,0
41,59500,5.8,24000,12.74,0.4034,5,0.2174,0.0514,MORTGAGE,MEDICAL,N,0
55,55100,14.5,23000,16.23,0.4174,2,0.0541,0.0677,RENT,EDUCATION,N,0
47,48800,,17000,13.73,0.3484,4,0.1379,0.0478,OWN,DEBTCONSOLIDATION,N,0
46,57800,0.3,14600,12.79,0.2526,14,0.5,0.0323,MORTGAGE,HOMEIMPROVEMENT,N,0
49,20800,0.3,4100,9.72,0.1971,4,0.129,0.0192,RENT,MEDICAL,N,0
30,33800,3.1,25700,17.88,0.7604,5,0.4167,0.136,RENT,EDUCATION,Y,1
48,87500,3.5,25400,15.23,0.2903,6,0.2,0.0442,RENT,VENTURE,N,0
52,78700,7.6,8700,9.08,0.1105,4,0.1176,0.01,MORTGAGE,DEBTCONSOLIDATION,N,0
30,193000,3.9,14500,10.14,0.0751,6,0.5,0.0076,RENT,MEDICAL,N,0
36,28300,0.1,4800,9.08,0.1696,4,0.2222,0.0154,MORTGAGE,EDUCATION,N,0
54,36200,4.6,4200,8.79,0.116,3,0.0833,0.0102,OWN,PERSONAL,N,0
48,133500,9.2,33000,11.54,0.2472,4,0.1333,0.0285,MORTGAGE,MEDICAL,N,0
54,34300,10.5,14000,15.8,0.4082,5,0.1389,0.0645,RENT,PERSONAL,Y,1
46,83300,2.3,14800,8.85,0.1777,3,0.1071,0.0157,OWN,EDUCATION,N,0
35,107400,13.1,11000,13.35,0.1024,8,0.4706,0.0137,RENT,DEBTCONSOLIDATION,N,0
55,60500,9.2,18600,14.48,0.3074,3,0.0811,0.0445,MORTGAGE,HOMEIMPROVEMENT,N,0
51,51300,4.4,23300,16.35,0.4542,5,0.1515,0.0743,RENT,MEDICAL,Y,1
34,112900,3.0,23900,11.19,0.2117,6,0.375,0.0237,RENT,PERSONAL,N,0
44,35200,5.7,4000,,0.1136,2,0.0769,0.0144,MORTGAGE,VENTURE,N,0
37,66200,0.2,23400,15.33,0.3535,6,0.3158,0.0542,RENT,PERSONAL,N,0
40,84300,3.1,18900,13.27,0.2242,4,0.1818,0.0298,RENT,DEBTCONSOLIDATION,Y,0
48,16400,,3500,11.46,0.2134,7,0.2333,0.0245,RENT,MEDICAL,N,0
43,38800,4.6,18400,14.81,0.4742,10,0.4,0.0702,MORTGAGE,EDUCATION,N,1
58,56300,0.1,13200,12.39,0.2345,6,0.15,0.0291,RENT,HOMEIMPROVEMENT,N,1
50,48200,0.7,10700,11.06,0.222,11,0.3438,0.0246,MORTGAGE,VENTURE,N,0
35,97400,11.8,20400,9.39,0.2094,10,0.5882,0.0197,MORTGAGE,MEDICAL,N,0
42,35100,2.5,4200,9.84,0.1197,9,0.375,0.0118,RENT,HOMEIMPROVEMENT,N,0
52,38300,0.6,8200,11.91,0.2141,4,0.1176,0.0255,MORTGAGE,PERSONAL,N,0
56,49800,5.6,22300,13.72,0.4478,10,0.2632,0.0614,MORTGAGE,PERSONAL,Y,0
43,96700,12.9,27000,17.91,0.2792,6,0.24,0.05,MORTGAGE,DEBTCONSOLIDATION,N,0
38,28800,7.7,5900,10.89,0.2049,3,0.15,0.0223,RENT,EDUCATION,N,0
35,19000,0.2,12600,,0.6632,7,0.4118,0.084,MORTGAGE,MEDICAL,Y,1
36,62900,0.1,6900,,0.1097,7,0.3889,0.0139,RENT,VENTURE,N,0
43,35000,14.0,7900,11.95,0.2257,9,0.36,0.027,RENT,PERSONAL,Y,1
42,63300,1.5,19400,13.13,0.3065,3,0.125,0.0402,RENT,MEDICAL,N,0
34,144600,11.9,20400,9.75,0.1411,3,0.1875,0.0138,MORTGAGE,MEDICAL,N,0
53,30300,1.5,7700,12.55,0.2541,13,0.3714,0.0319,MORTGAGE,PERSONAL,N,0
31,56400,3.8,13000,13.62,0.2305,6,0.4615,0.0314,MORTGAGE,HOMEIMPROVEMENT,N,0
48,22100,0.7,9500,16.38,0.4299,9,0.3,0.0704,OTHER,PERSONAL,Y,1
37,44800,4.8,12200,13.71,0.2723,2,0.1053,0.0373,MORTGAGE,VENTURE,N,0
46,72300,13.4,10300,6.65,0.1425,14,0.5,0.0095,RENT,PERSONAL,N,0
42,74300,1.7,4100,7.16,0.0552,3,0.125,0.004,MORTGAGE,VENTURE,N,0
41,128700,0.5,6700,11.77,0.0521,4,0.1739,0.0061,MORTGAGE,MEDICAL,N,0
40,27400,2.3,12000,17.06,0.438,5,0.2273,0.0747,MORTGAGE,VENTURE,Y,1
63,30900,1.7,22900,18.26,0.7411,3,0.0667,0.1353,RENT,PERSONAL,N,1
42,42900,17.0,20700,16.97,0.4825,4,0.1667,0.0819,RENT,MEDICAL,N,0
55,43600,6.0,25400,19.33,0.5826,3,0.0811,0.1126,MORTGAGE,PERSONAL,N,1
53,34900,3.4,20100,21.69,0.5759,5,0.1429,0.1249,MORTGAGE,PERSONAL,N,1
48,78000,30.0,10300,7.56,0.1321,13,0.4333,0.01,OWN,EDUCATION,N,0
36,71600,0.1,18900,16.39,0.264,2,0.1111,0.0433,RENT,DEBTCONSOLIDATION,N,0
30,94800,12.0,15200,11.88,0.1603,5,0.4167,0.019,RENT,VENTURE,N,0
35,103500,,9300,10.98,0.0899,10,0.5882,0.0099,MORTGAGE,MEDICAL,N,0
55,47500,4.0,12900,12.4,0.2716,4,0.1081,0.0337,MORTGAGE,DEBTCONSOLIDATION,N,0
36,56400,6.5,5800,9.11,0.1028,3,0.1667,0.0094,RENT,MEDICAL,N,0
40,87500,2.0,24400,17.21,0.2789,3,0.1364,0.048,OWN,DEBTCONSOLIDATION,N,0
48,41700,1.7,13700,13.78,0.3285,10,0.3333,0.0453,RENT,VENTURE,N,0
46,85300,5.9,19300,10.05,0.2263,14,0.5,0.0227,OTHER,MEDICAL,Y,0
43,56300,14.6,19500,16.43,0.3464,9,0.36,0.0569,MORTGAGE,DEBTCONSOLIDATION,N,0
54,40600,8.2,32500,19.28,0.8005,16,0.4444,0.1543,MORTGAGE,PERSONAL,Y,1
23,45800,2.4,10800,9.9,0.2358,5,1.0,0.0233,RENT,MEDICAL,N,0
37,38600,8.0,22800,20.25,0.5907,12,0.6316,0.1196,RENT,MEDICAL,Y,1
26,35300,0.3,24600,19.56,0.6969,6,0.75,0.1363,RENT,VENTURE,Y,1
37,53300,15.9,7300,12.55,0.137,2,0.1053,0.0172,RENT,DEBTCONSOLIDATION,N,0
44,53500,7.2,28400,,0.5308,2,0.0769,0.0672,MORTGAGE,HOMEIMPROVEMENT,Y,1
41,19500,4.5,5000,,0.2564,8,0.3478,0.0325,MORTGAGE,VENTURE,N,0
46,31000,7.4,25600,19.18,0.8258,7,0.25,0.1584,RENT,MEDICAL,Y,1
43,12500,6.1,10400,15.85,0.832,2,0.08,0.1319,MORTGAGE,EDUCATION,Y,1
53,173300,4.0,17300,9.55,0.0998,2,0.0571,0.0095,MORTGAGE,EDUCATION,N,0
38,29300,7.6,18400,21.7,0.628,11,0.55,0.1363,MORTGAGE,VENTURE,N,0
52,43500,0.3,14800,14.37,0.3402,12,0.3529,0.0489,MORTGAGE,EDUCATION,N,0
51,60700,5.6,20200,,0.3328,3,0.0909,0.0421,RENT,EDUCATION,N,0
33,105500,4.9,14000,8.76,0.1327,7,0.4667,0.0116,RENT,VENTURE,N,0
40,43200,2.6,21400,15.01,0.4954,15,0.6818,0.0744,RENT,VENTURE,Y,1
44,41900,10.9,13300,14.32,0.3174,4,0.1538,0.0455,RENT,PERSONAL,N,0
47,39400,3.5,24000,20.7,0.6091,10,0.3448,0.1261,MORTGAGE,EDUCATION,Y,1
60,92800,3.0,30600,15.17,0.3297,3,0.0714,0.05,MORTGAGE,DEBTCONSOLIDATION,N,0
39,48100,1.8,27600,18.2,0.5738,4,0.1905,0.1044,MORTGAGE,MEDICAL,N,1
46,44200,5.4,6900,10.3,0.1561,2,0.0714,0.0161,RENT,MEDICAL,N,0
34,57700,1.5,18400,13.63,0.3189,2,0.125,0.0435,MORTGAGE,DEBTCONSOLIDATION,N,0
35,57500,6.0,16900,14.1,0.2939,9,0.5294,0.0414,RENT,MEDICAL,N,0
40,129700,9.5,28000,13.38,0.2159,2,0.0909,0.0289,MORTGAGE,VENTURE,N,0
47,84000,0.0,11000,10.12,0.131,11,0.3793,0.0133,RENT,EDUCATION,N,1
56,24400,3.2,7900,11.54,0.3238,9,0.2368,0.0374,MORTGAGE,EDUCATION,N,0
47,47100,5.7,4100,8.39,0.087,6,0.2069,0.0073,RENT,PERSONAL,N,0
42,21900,1.7,12600,19.47,0.5753,15,0.625,0.112,MORTGAGE,MEDICAL,N,0
66,33200,0.1,10300,12.81,0.3102,3,0.0625,0.0397,RENT,HOMEIMPROVEMENT,N,0
42,90400,0.2,28200,10.74,0.3119,11,0.4583,0.0335,RENT,EDUCATION,N,0
58,13500,2.8,6200,18.76,0.4593,7,0.175,0.0862,RENT,VENTURE,N,1
41,44700,0.4,9800,10.56,0.2192,10,0.4348,0.0231,RENT,EDUCATION,Y,0
38,105000,14.1,19200,13.46,0.1829,14,0.7,0.0246,MORTGAGE,MEDICAL,N,0
62,57600,10.9,33600,14.48,0.5833,2,0.0455,0.0845,RENT,EDUCATION,N,0
56,71500,3.1,7800,11.33,0.1091,2,0.0526,0.0124,RENT,VENTURE,N,0
37,18600,4.4,12500,19.81,0.672,4,0.2105,0.1331,MORTGAGE,PERSONAL,Y,1
41,76800,0.4,17300,8.65,0.2253,9,0.3913,0.0195,RENT,VENTURE,N,0
60,40000,2.9,15300,17.2,0.3825,18,0.4286,0.0658,MORTGAGE,DEBTCONSOLIDATION,N,0
40,52000,1.7,6300,12.71,0.1212,5,0.2273,0.0154,OWN,DEBTCONSOLIDATION,N,0
41,47300,1.1,16500,13.01,0.3488,9,0.3913,0.0454,MORTGAGE,MEDICAL,N,1
51,42600,0.1,9400,14.95,0.2207,6,0.1818,0.033,RENT,PERSONAL,Y,1
34,100200,3.6,26400,13.4,0.2635,11,0.6875,0.0353,RENT,MEDICAL,N,1
58,32800,3.7,10400,15.25,0.3171,5,0.125,0.0484,MORTGAGE,PERSONAL,N,0
63,87700,0.7,9000,7.96,0.1026,5,0.1111,0.0082,MORTGAGE,EDUCATION,N,0
48,71500,1.5,8300,9.46,0.1161,6,0.2,0.011,MORTGAGE,MEDICAL,N,0
25,37700,4.5,5300,8.76,0.1406,7,1.0,0.0123,RENT,EDUCATION,N,0
40,21300,1.8,10000,,0.4695,4,0.1818,0.0594,MORTGAGE,DEBTCONSOLIDATION,N,0
43,40400,3.0,7100,8.46,0.1757,7,0.28,0.0149,MORTGAGE,MEDICAL,N,0
56,130900,3.5,9000,7.42,0.0688,3,0.0789,0.0051,MORTGAGE,EDUCATION,N,0
29,52700,1.2,14700,10.17,0.2789,2,0.1818,0.0284,MORTGAGE,MEDICAL,Y,0
41,78900,2.0,23000,10.87,0.2915,4,0.1739,0.0317,MORTGAGE,PERSONAL,N,0
51,64500,4.1,20000,12.53,0.3101,12,0.3636,0.0389,RENT,HOMEIMPROVEMENT,Y,1
41,77600,1.7,9700,7.55,0.125,7,0.3043,0.0094,RENT,EDUCATION,N,0
48,26400,18.3,16900,16.94,0.6402,8,0.2667,0.1084,MORTGAGE,HOMEIMPROVEMENT,N,0
37,18400,4.3,4100,13.45,0.2228,8,0.4211,0.03,RENT,HOMEIMPROVEMENT,Y,0
37,56500,4.0,6100,10.22,0.108,3,0.1579,0.011,RENT,MEDICAL,N,0
39,62700,3.1,8300,9.93,0.1324,7,0.3333,0.0131,RENT,MEDICAL,N,0
36,152100,7.0,9600,5.57,0.0631,11,0.6111,0.0035,MORTGAGE,VENTURE,N,0
31,32100,2.2,28400,18.12,0.8847,10,0.7692,0.1603,MORTGAGE,HOMEIMPROVEMENT,N,1
46,22300,27.3,9900,,0.4439,9,0.3214,0.0562,MORTGAGE,EDUCATION,N,0
48,80100,3.3,28100,11.96,0.3508,3,0.1,0.042,MORTGAGE,EDUCATION,Y,0
49,63500,3.6,5400,6.4,0.085,7,0.2258,0.0054,RENT,DEBTCONSOLIDATION,N,0
38,61100,5.3,19400,10.38,0.3175,6,0.3,0.033,MORTGAGE,EDUCATION,N,0
40,62800,1.0,24600,14.9,0.3917,3,0.1364,0.0584,RENT,VENTURE,N,1
40,129800,3.1,16900,10.25,0.1302,5,0.2273,0.0133,RENT,EDUCATION,N,0
40,113100,9.2,25900,13.31,0.229,4,0.1818,0.0305,OWN,EDUCATION,N,0
54,88700,24.4,6400,10.18,0.0722,16,0.4444,0.0073,RENT,EDUCATION,N,0
53,89500,2.9,24100,14.29,0.2693,9,0.2571,0.0385,RENT,MEDICAL,N,0
43,95500,8.0,7200,11.52,0.0754,7,0.28,0.0087,MORTGAGE,EDUCATION,N,0
44,242600,2.8,17900,9.15,0.0738,2,0.0769,0.0068,RENT,HOMEIMPROVEMENT,N,0
61,51700,5.4,16300,12.91,0.3153,2,0.0465,0.0407,RENT,DEBTCONSOLIDATION,N,0
45,61800,13.1,11500,8.76,0.1861,2,0.0741,0.0163,RENT,HOMEIMPROVEMENT,Y,0
41,33900,5.4,12700,11.99,0.3746,9,0.3913,0.0449,RENT,MEDICAL,N,0
50,53700,2.2,6700,9.07,0.1248,10,0.3125,0.0113,OWN,MEDICAL,N,0
60,62400,37.4,13400,12.87,0.2147,2,0.0476,0.0276,RENT,EDUCATION,N,0
58,98400,2.6,11500,9.7,0.1169,4,0.1,0.0113,MORTGAGE,VENTURE,N,0
32,250000,6.6,15100,9.81,0.0604,5,0.3571,0.0059,RENT,MEDICAL,N,0
42,41300,1.0,4100,7.65,0.0993,9,0.375,0.0076,MORTGAGE,VENTURE,N,0
36,31800,2.2,23600,23.03,0.7421,9,0.5,0.1709,RENT,DEBTCONSOLIDATION,Y,1
36,62700,6.5,11100,6.51,0.177,5,0.2778,0.0115,RENT,MEDICAL,N,0
45,49200,7.2,10800,7.01,0.2195,6,0.2222,0.0154,RENT,EDUCATION,N,0
34,13200,4.6,12600,18.47,0.9545,9,0.5625,0.1763,RENT,EDUCATION,N,1
52,84200,6.5,19100,11.98,0.2268,5,0.1471,0.0272,RENT,PERSONAL,N,0
31,41200,0.6,5200,8.46,0.1262,7,0.5385,0.0107,MORTGAGE,HOMEIMPROVEMENT,N,0
46,91300,3.6,16300,7.09,0.1785,5,0.1786,0.0127,MORTGAGE,EDUCATION,Y,0
45,77200,5.4,12900,11.08,0.1671,8,0.2963,0.0185,MORTGAGE,MEDICAL,N,0
36,60600,1.8,16300,9.41,0.269,6,0.3333,0.0253,OWN,DEBTCONSOLIDATION,Y,0
61,18400,3.2,6000,13.53,0.3261,5,0.1163,0.0441,RENT,MEDICAL,Y,1
43,48900,5.3,7700,9.71,0.1575,8,0.32,0.0153,RENT,EDUCATION,N,0
52,16800,4.0,24000,15.7,1.4286,2,0.0588,0.2243,MORTGAGE,PERSONAL,Y,1
35,70500,17.0,7100,12.16,0.1007,4,0.2353,0.0122,RENT,MEDICAL,N,0
37,36600,15.1,13300,11.93,0.3634,10,0.5263,0.0434,RENT,EDUCATION,Y,0
45,44800,1.2,9100,11.33,0.2031,10,0.3704,0.023,RENT,MEDICAL,N,0
44,29700,22.8,14900,16.04,0.5017,4,0.1538,0.0805,RENT,EDUCATION,N,0
35,23200,4.7,16700,18.6,0.7198,7,0.4118,0.1339,OTHER,DEBTCONSOLIDATION,Y,1
39,48600,4.4,30600,20.51,0.6296,2,0.0952,0.1291,RENT,HOMEIMPROVEMENT,N,1
38,242000,2.3,6100,7.06,0.0252,9,0.45,0.0018,RENT,PERSONAL,N,0
32,13300,4.1,16700,17.51,1.2556,2,0.1429,0.2199,MORTGAGE,MEDICAL,Y,1
56,33200,0.0,10800,14.8,0.3253,5,0.1316,0.0481,MORTGAGE,HOMEIMPROVEMENT,N,0
44,33400,2.8,21800,17.81,0.6527,2,0.0769,0.1162,OWN,MEDICAL,N,1
48,73000,8.9,13000,14.32,0.1781,6,0.2,0.0255,MORTGAGE,DEBTCONSOLIDATION,N,0
28,48400,0.6,6500,11.36,0.1343,7,0.7,0.0153,RENT,HOMEIMPROVEMENT,N,0
37,89200,2.7,13000,,0.1457,5,0.2632,0.0184,RENT,DEBTCONSOLIDATION,N,0
43,46300,2.2,9900,11.19,0.2138,2,0.08,0.0239,MORTGAGE,PERSONAL,N,0
42,22200,14.4,11900,15.4,0.536,7,0.2917,0.0825,MORTGAGE,HOMEIMPROVEMENT,N,0
46,37900,2.9,5500,11.18,0.1451,5,0.1786,0.0162,RENT,EDUCATION,N,1
62,50000,0.6,6800,,0.136,10,0.2273,0.0172,RENT,VENTURE,N,1
40,57500,1.0,12300,9.11,0.2139,3,0.1364,0.0195,RENT,MEDICAL,N,0
47,71300,5.2,11800,10.98,0.1655,6,0.2069,0.0182,RENT,PERSONAL,Y,0
33,41200,3.5,19200,15.51,0.466,4,0.2667,0.0723,RENT,VENTURE,Y,1
55,19400,6.9,17900,19.69,0.9227,9,0.2432,0.1817,MORTGAGE,EDUCATION,Y,1
34,44900,6.1,11200,16.58,0.2494,13,0.8125,0.0414,OTHER,VENTURE,N,0
39,36700,4.4,25800,16.65,0.703,3,0.1429,0.117,MORTGAGE,EDUCATION,Y,1
44,96000,6.6,17700,8.79,0.1844,7,0.2692,0.0162,RENT,HOMEIMPROVEMENT,N,0
29,79200,3.5,15900,11.22,0.2008,8,0.7273,0.0225,RENT,EDUCATION,Y,0
68,22700,22.3,9700,15.17,0.4273,8,0.16,0.0648,RENT,EDUCATION,N,1
54,34700,1.9,12600,10.8,0.3631,12,0.3333,0.0392,RENT,EDUCATION,N,0
33,52700,3.0,27900,12.64,0.5294,5,0.3333,0.0669,MORTGAGE,EDUCATION,N,0
53,91600,3.5,11500,9.57,0.1255,6,0.1714,0.012,MORTGAGE,PERSONAL,N,0
41,117300,2.3,8500,9.08,0.0725,11,0.4783,0.0066,RENT,MEDICAL,N,1
44,66200,9.2,11200,10.52,0.1692,7,0.2692,0.0178,MORTGAGE,MEDICAL,N,0
54,37700,6.7,3900,11.04,0.1034,6,0.1667,0.0114,MORTGAGE,DEBTCONSOLIDATION,N,0
61,66600,0.9,2100,9.19,0.0315,3,0.0698,0.0029,RENT,MEDICAL,N,0
39,87300,1.3,14400,12.76,0.1649,4,0.1905,0.021,RENT,DEBTCONSOLIDATION,N,0
63,36900,6.7,7600,13.68,0.206,2,0.0444,0.0282,RENT,MEDICAL,Y,0
36,95400,7.2,19100,10.75,0.2002,4,0.2222,0.0215,RENT,VENTURE,N,0
43,12500,1.1,8400,17.7,0.672,8,0.32,0.1189,MORTGAGE,PERSONAL,N,1
40,39300,0.2,10300,12.58,0.2621,12,0.5455,0.033,RENT,DEBTCONSOLIDATION,N,0
44,51000,3.4,6500,14.88,0.1275,3,0.1154,0.019,MORTGAGE,MEDICAL,N,0
45,26100,26.8,19600,19.31,0.751,8,0.2963,0.145,RENT,HOMEIMPROVEMENT,N,1
37,45000,6.7,10900,12.51,0.2422,5,0.2632,0.0303,MORTGAGE,HOMEIMPROVEMENT,N,0
44,28000,1.5,9200,14.71,0.3286,9,0.3462,0.0483,OWN,MEDICAL,Y,1
46,41100,1.7,20100,18.34,0.4891,5,0.1786,0.0897,MORTGAGE,VENTURE,Y,1
37,58300,4.2,27800,17.49,0.4768,3,0.1579,0.0834,OWN,EDUCATION,N,1
59,36300,4.5,21200,15.92,0.584,10,0.2439,0.093,RENT,EDUCATION,Y,1
63,26000,10.9,21400,,0.8231,3,0.0667,0.1042,RENT,DEBTCONSOLIDATION,Y,1
49,80600,5.8,7900,8.94,0.098,12,0.3871,0.0088,RENT,DEBTCONSOLIDATION,N,0
44,108800,6.5,8800,9.35,0.0809,5,0.1923,0.0076,OWN,EDUCATION,N,0
34,62900,1.9,21200,14.79,0.337,3,0.1875,0.0498,RENT,HOMEIMPROVEMENT,Y,0
53,41200,,26900,23.22,0.6529,10,0.2857,0.1516,RENT,EDUCATION,Y,1
51,26500,5.1,12500,15.76,0.4717,7,0.2121,0.0743,MORTGAGE,MEDICAL,Y,1
45,36600,8.9,9300,11.7,0.2541,8,0.2963,0.0297,RENT,EDUCATION,N,0
44,71100,7.0,20800,13.38,0.2925,12,0.4615,0.0391,MORTGAGE,VENTURE,N,0
51,67200,5.1,4300,7.13,0.064,7,0.2121,0.0046,RENT,HOMEIMPROVEMENT,N,0
40,44700,9.5,23200,18.59,0.519,11,0.5,0.0965,RENT,MEDICAL,N,1
38,39700,0.1,3200,11.45,0.0806,2,0.1,0.0092,MORTGAGE,PERSONAL,N,0
52,55100,1.7,29700,18.41,0.539,2,0.0588,0.0992,RENT,DEBTCONSOLIDATION,N,1
48,71400,20.4,30900,15.13,0.4328,10,0.3333,0.0655,MORTGAGE,PERSONAL,N,0
46,55400,13.5,24100,14.85,0.435,5,0.1786,0.0646,MORTGAGE,MEDICAL,N,1
38,37700,8.1,16900,16.98,0.4483,5,0.25,0.0761,MORTGAGE,EDUCATION,N,0
57,67000,2.3,7100,6.95,0.106,4,0.1026,0.0074,MORTGAGE,PERSONAL,N,0
58,68400,9.0,16400,13.59,0.2398,8,0.2,0.0326,RENT,EDUCATION,N,0
46,27200,8.5,12500,15.06,0.4596,3,0.1071,0.0692,MORTGAGE,PERSONAL,Y,0
52,90200,11.3,9300,10.56,0.1031,8,0.2353,0.0109,MORTGAGE,PERSONAL,Y,0
51,53600,3.4,6000,8.36,0.1119,9,0.2727,0.0094,RENT,EDUCATION,N,0
38,67100,1.9,7100,10.32,0.1058,2,0.1,0.0109,RENT,MEDICAL,N,0
32,80900,4.3,16000,12.76,0.1978,6,0.4286,0.0252,MORTGAGE,DEBTCONSOLIDATION,N,0
46,54000,4.0,10500,,0.1944,5,0.1786,0.0246,MORTGAGE,VENTURE,N,0
42,91600,4.4,14700,11.51,0.1605,7,0.2917,0.0185,OWN,PERSONAL,N,0
36,195900,1.2,7000,9.35,0.0357,8,0.4444,0.0033,RENT,EDUCATION,N,0
54,248200,3.3,9600,,0.0387,6,0.1667,0.0049,MORTGAGE,EDUCATION,N,0
45,189300,3.8,11500,10.04,0.0608,7,0.2593,0.0061,OWN,PERSONAL,N,0
42,109400,4.3,11100,10.44,0.1015,7,0.2917,0.0106,OWN,MEDICAL,N,0
